evaluation_scope,fold_id,test_opening_mm,train_val_openings_mm,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9985015346321632,0.8986149900207588,0.9979801863999773,0.0007716143272236414,1.0973971614502624,0.22797636081067202,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9987437256669159,0.7897406686657189,0.9979801863999773,0.0007716143272236414,1.0973971614502624,0.22797636081067202,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9976218471244539,1.3730610029534573,0.9979801863999773,0.0007716143272236414,1.0973971614502624,0.22797636081067202,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9984013596627594,1.1053597774817898,0.9979801863999773,0.0007716143272236414,1.0973971614502624,0.22797636081067202,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9966324649135944,1.320209368129587,0.9979801863999773,0.0007716143272236414,1.0973971614502624,0.22797636081067202,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9985397005166907,0.8856239481479763,0.9953126912034683,0.006213008081530356,1.4142376091396571,0.8185372575148413,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9988652516079344,0.813124443706204,0.9953126912034683,0.006213008081530356,1.4142376091396571,0.8185372575148413,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9979814540814506,1.2351656898528862,0.9953126912034683,0.006213008081530356,1.4142376091396571,0.8185372575148413,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9982766743205671,1.1145135783444988,0.9953126912034683,0.006213008081530356,1.4142376091396571,0.8185372575148413,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.982900375490699,3.02276038564672,0.9953126912034683,0.006213008081530356,1.4142376091396571,0.8185372575148413,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9983487792407588,0.9395932346886502,0.9978522840077003,0.0007283229416709984,1.1320527720564013,0.21406573922684644,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9986774356920355,0.8166454347834725,0.9978522840077003,0.0007283229416709984,1.1320527720564013,0.21406573922684644,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9980909605755544,1.2351155272413459,0.9978522840077003,0.0007283229416709984,1.1320527720564013,0.21406573922684644,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9975467892667004,1.329811419580122,0.9978522840077003,0.0007283229416709984,1.1320527720564013,0.21406573922684644,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.996597455263453,1.339098243988415,0.9978522840077003,0.0007283229416709984,1.1320527720564013,0.21406573922684644,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.998930982762942,0.7357773454042007,0.9980222115643012,0.00107079578839551,1.0134788137361352,0.2691323452125873,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9966994002930449,1.337630532186549,0.9980222115643012,0.00107079578839551,1.0134788137361352,0.2691323452125873,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9985148364579113,1.015883383232396,0.9980222115643012,0.00107079578839551,1.0134788137361352,0.2691323452125873,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9991894754679753,0.6900785996005031,0.9980222115643012,0.00107079578839551,1.0134788137361352,0.2691323452125873,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9967763628396314,1.2880242082570277,0.9980222115643012,0.00107079578839551,1.0134788137361352,0.2691323452125873,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9983933698359383,0.7988342879631226,0.9976458617813414,0.0008006063854138095,1.0885670613965395,0.18890704100574846,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9966854073622943,1.3164693773185925,0.9976458617813414,0.0008006063854138095,1.0885670613965395,0.18890704100574846,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9982539114855998,1.065629158764544,0.9976458617813414,0.0008006063854138095,1.0885670613965395,0.18890704100574846,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9982470072291422,0.9923405992255857,0.9976458617813414,0.0008006063854138095,1.0885670613965395,0.18890704100574846,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9966496129937326,1.2695618837108527,0.9976458617813414,0.0008006063854138095,1.0885670613965395,0.18890704100574846,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9983237584052812,0.8236020954278422,0.9977166549336646,0.0008185376197822821,1.0885093829663426,0.20798577089565237,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9967749995044032,1.3261569612471507,0.9977166549336646,0.0008185376197822821,1.0885093829663426,0.20798577089565237,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9982926331526399,1.0668455790953826,0.9977166549336646,0.0008185376197822821,1.0885093829663426,0.20798577089565237,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9985270259489614,0.9032426405671616,0.9977166549336646,0.0008185376197822821,1.0885093829663426,0.20798577089565237,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9966648576570373,1.3226996384941754,0.9977166549336646,0.0008185376197822821,1.0885093829663426,0.20798577089565237,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9984632173169593,0.8316112071796025,0.9979003749388049,0.0011126986902618037,1.0239842673811292,0.30024232469624945,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9966922371585372,1.3717560168155978,0.9979003749388049,0.0011126986902618037,1.0239842673811292,0.30024232469624945,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9983557233810084,1.066462746658329,0.9979003749388049,0.0011126986902618037,1.0239842673811292,0.30024232469624945,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9994425390264872,0.5566759126585766,0.9979003749388049,0.0011126986902618037,1.0239842673811292,0.30024232469624945,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9965481578110326,1.2934154535935403,0.9979003749388049,0.0011126986902618037,1.0239842673811292,0.30024232469624945,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9969990433953463,1.1544445646030603,0.9934675696546614,0.009852588389371666,1.4251943597238221,1.1633668379846251,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.998980235335785,0.8234273663555449,0.9934675696546614,0.009852588389371666,1.4251943597238221,1.1633668379846251,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9978231229178278,0.9901036256677104,0.9934675696546614,0.009852588389371666,1.4251943597238221,1.1633668379846251,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9996859270167292,0.4530429602714041,0.9934675696546614,0.009852588389371666,1.4251943597238221,1.1633668379846251,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.973849519607619,3.70495328172139,0.9934675696546614,0.009852588389371666,1.4251943597238221,1.1633668379846251,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9953870885559993,1.3719050724760213,0.993144021209938,0.009476089060837235,1.4973247308534776,1.1543701304677638,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9986941952617284,0.7156304317097698,0.993144021209938,0.009476089060837235,1.4973247308534776,1.1543701304677638,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9978807136297528,1.025312976768729,0.993144021209938,0.009476089060837235,1.4973247308534776,1.1543701304677638,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9993732461617849,0.6276751312227465,0.993144021209938,0.009476089060837235,1.4973247308534776,1.1543701304677638,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9743848624404244,3.7461000420901223,0.993144021209938,0.009476089060837235,1.4973247308534776,1.1543701304677638,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9973700619684942,1.1248706846896328,0.9936345638427744,0.00943494341261892,1.4176375075074084,1.1925752191254015,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9984009671517967,0.8525665278544026,0.9936345638427744,0.00943494341261892,1.4176375075074084,1.1925752191254015,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9978297219657402,0.9395745592993494,0.9936345638427744,0.00943494341261892,1.4176375075074084,1.1925752191254015,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9997401744771006,0.4144653482178371,0.9936345638427744,0.00943494341261892,1.4176375075074084,1.1925752191254015,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9748318936507403,3.75671041747582,0.9936345638427744,0.00943494341261892,1.4176375075074084,1.1925752191254015,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9970385356884168,1.1872235774333562,0.997863384182693,0.0010383216944444646,0.9755383331661811,0.2907909484643177,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9982045540105293,0.9758645184027955,0.997863384182693,0.0010383216944444646,0.9755383331661811,0.2907909484643177,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9979337085999489,0.9266009428731585,0.997863384182693,0.0010383216944444646,0.9755383331661811,0.2907909484643177,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9995706297703204,0.46838723355070433,0.997863384182693,0.0010383216944444646,0.9755383331661811,0.2907909484643177,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9965694928442496,1.319615393570891,0.997863384182693,0.0010383216944444646,0.9755383331661811,0.2907909484643177,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9995161339061529,0.5225762919651779,0.9985233724756585,0.0011792955956584092,0.8747354977766888,0.3302833530649077,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9990213429794734,0.7306531942440939,0.9985233724756585,0.0011792955956584092,0.8747354977766888,0.3302833530649077,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9962454539816182,1.4748031235481034,0.9985233724756585,0.0011792955956584092,0.8747354977766888,0.3302833530649077,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9985842521972271,0.9554658777814561,0.9985233724756585,0.0011792955956584092,0.8747354977766888,0.3302833530649077,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9992496793138204,0.6901790013446129,0.9985233724756585,0.0011792955956584092,0.8747354977766888,0.3302833530649077,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9990672217935168,0.7423712813800059,0.9985423923024749,0.0011470883293692752,0.88404280049822,0.3153881458931257,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9992162558543579,0.7315051658369268,0.9985423923024749,0.0011470883293692752,0.88404280049822,0.3153881458931257,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9962684821647368,1.500003825853465,0.9985423923024749,0.0011470883293692752,0.88404280049822,0.3153881458931257,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9988554937445878,0.8300306690228112,0.9985423923024749,0.0011470883293692752,0.88404280049822,0.3153881458931257,0
